SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    1604.000	         254	         882	 5.13650e+03	 2.64962e+09	 1.38163e+04	 3.03385e+07	 1.17612e+05	 1.18360e+08	 1.02614e-02
	    1614.000	         255	         886	 5.11951e+03	 2.64945e+09	 1.37197e+04	 3.04757e+07	 1.17182e+05	 1.19531e+08	 1.03442e-02
	    1624.000	         256	         890	 5.10285e+03	 2.64928e+09	 1.36268e+04	 3.06120e+07	 1.16755e+05	 1.20699e+08	 1.04247e-02
	    1634.000	         257	         894	 5.08662e+03	 2.64912e+09	 1.35376e+04	 3.07473e+07	 1.16336e+05	 1.21862e+08	 1.05024e-02
	    1644.000	         258	         898	 5.07087e+03	 2.64896e+09	 1.34526e+04	 3.08819e+07	 1.15933e+05	 1.23022e+08	 1.05765e-02
	    1654.000	         259	         902	 5.05528e+03	 2.64881e+09	 1.33688e+04	 3.10156e+07	 1.15542e+05	 1.24177e+08	 1.06485e-02
	    1664.000	         260	         906	 5.04011e+03	 2.64865e+09	 1.32871e+04	 3.11484e+07	 1.15166e+05	 1.25329e+08	 1.07180e-02
	    1674.000	         261	         910	 5.02521e+03	 2.64850e+09	 1.32076e+04	 3.12805e+07	 1.14813e+05	 1.26477e+08	 1.07839e-02
	    1684.000	         262	         913	 5.01097e+03	 2.64836e+09	 1.31299e+04	 3.14118e+07	 1.14484e+05	 1.27622e+08	 1.08466e-02
	    1694.000	         263	         916	 4.99682e+03	 2.64822e+09	 1.30521e+04	 3.15423e+07	 1.14173e+05	 1.28763e+08	 1.09074e-02
	    1704.000	         264	         919	 4.98300e+03	 2.64808e+09	 1.29754e+04	 3.16721e+07	 1.13876e+05	 1.29902e+08	 1.09662e-02
	    1714.000	         265	         923	 4.96946e+03	 2.64794e+09	 1.28998e+04	 3.18011e+07	 1.13592e+05	 1.31038e+08	 1.10230e-02
	    1724.000	         266	         926	 4.95648e+03	 2.64781e+09	 1.28260e+04	 3.19293e+07	 1.13321e+05	 1.32171e+08	 1.10778e-02
	    1734.000	         267	         930	 4.94365e+03	 2.64768e+09	 1.27533e+04	 3.20569e+07	 1.13064e+05	 1.33302e+08	 1.11306e-02
	    1744.000	         268	         934	 4.93154e+03	 2.64756e+09	 1.26828e+04	 3.21837e+07	 1.12821e+05	 1.34430e+08	 1.11809e-02
	    1754.000	         269	         937	 4.91952e+03	 2.64744e+09	 1.26136e+04	 3.23098e+07	 1.12593e+05	 1.35556e+08	 1.12292e-02
	    1764.000	         270	         941	 4.90784e+03	 2.64732e+09	 1.25455e+04	 3.24353e+07	 1.12381e+05	 1.36680e+08	 1.12754e-02
	    1774.000	         271	         944	 4.89662e+03	 2.64720e+09	 1.24789e+04	 3.25601e+07	 1.12182e+05	 1.37802e+08	 1.13196e-02
	    1784.000	         272	         947	 4.88542e+03	 2.64709e+09	 1.24130e+04	 3.26842e+07	 1.11998e+05	 1.38922e+08	 1.13621e-02
	    1794.000	         273	         950	 4.87448e+03	 2.64698e+09	 1.23476e+04	 3.28077e+07	 1.11825e+05	 1.40040e+08	 1.14032e-02
	    1804.000	         274	         953	 4.86398e+03	 2.64688e+09	 1.22835e+04	 3.29305e+07	 1.11664e+05	 1.41157e+08	 1.14427e-02
	    1814.000	         275	         956	 4.85350e+03	 2.64677e+09	 1.22201e+04	 3.30527e+07	 1.11513e+05	 1.42272e+08	 1.14807e-02
	    1824.000	         276	         959	 4.84329e+03	 2.64667e+09	 1.21573e+04	 3.31743e+07	 1.11372e+05	 1.43385e+08	 1.15176e-02
	    1829.250	         277	         962	 4.83796e+03	 2.64661e+09	 1.21242e+04	 3.32379e+07	 1.11301e+05	 1.43970e+08	 1.15365e-02
	    1839.250	         278	         965	 4.82792e+03	 2.64651e+09	 1.20619e+04	 3.33586e+07	 1.11173e+05	 1.45081e+08	 1.15720e-02
	    1849.250	         279	         968	 4.81814e+03	 2.64641e+09	 1.20003e+04	 3.34786e+07	 1.11052e+05	 1.46192e+08	 1.16063e-02
	    1859.250	         280	         971	 4.80862e+03	 2.64632e+09	 1.19395e+04	 3.35980e+07	 1.10939e+05	 1.47301e+08	 1.16395e-02
	    1869.250	         281	         974	 4.79932e+03	 2.64622e+09	 1.18796e+04	 3.37168e+07	 1.10835e+05	 1.48410e+08	 1.16715e-02
	    1879.250	         282	         977	 4.78996e+03	 2.64613e+09	 1.18200e+04	 3.38350e+07	 1.10738e+05	 1.49517e+08	 1.17026e-02
	    1889.250	         283	         980	 4.78092e+03	 2.64604e+09	 1.17609e+04	 3.39526e+07	 1.10648e+05	 1.50624e+08	 1.17329e-02
	    1899.250	         284	         983	 4.77198e+03	 2.64595e+09	 1.17035e+04	 3.40696e+07	 1.10570e+05	 1.51729e+08	 1.17613e-02
	    1909.250	         285	         986	 4.76326e+03	 2.64586e+09	 1.16460e+04	 3.41861e+07	 1.10502e+05	 1.52834e+08	 1.17889e-02
	    1919.250	         286	         989	 4.75467e+03	 2.64577e+09	 1.15881e+04	 3.43019e+07	 1.10442e+05	 1.53939e+08	 1.18157e-02
	    1929.250	         287	         992	 4.74621e+03	 2.64569e+09	 1.15382e+04	 3.44173e+07	 1.10482e+05	 1.55044e+08	 1.18417e-02
	    1939.250	         288	         995	 4.73775e+03	 2.64560e+09	 1.14837e+04	 3.45322e+07	 1.10565e+05	 1.56149e+08	 1.18744e-02
	    1949.250	         289	         998	 4.72929e+03	 2.64552e+09	 1.14322e+04	 3.46465e+07	 1.10627e+05	 1.57255e+08	 1.19062e-02
	    1959.250	         290	        1001	 4.72084e+03	 2.64543e+09	 1.13820e+04	 3.47603e+07	 1.10679e+05	 1.58362e+08	 1.19375e-02
	    1969.250	         291	        1004	 4.71254e+03	 2.64535e+09	 1.13326e+04	 3.48736e+07	 1.10726e+05	 1.59469e+08	 1.19683e-02
	    1979.250	         292	        1007	 4.70436e+03	 2.64527e+09	 1.12839e+04	 3.49865e+07	 1.10771e+05	 1.60577e+08	 1.19987e-02
	    1989.250	         293	        1010	 4.69619e+03	 2.64518e+09	 1.12359e+04	 3.50988e+07	 1.10816e+05	 1.61685e+08	 1.20285e-02
	    1999.250	         294	        1013	 4.68805e+03	 2.64510e+09	 1.11883e+04	 3.52107e+07	 1.10860e+05	 1.62794e+08	 1.20579e-02
	    2009.250	         295	        1016	 4.67992e+03	 2.64502e+09	 1.11410e+04	 3.53221e+07	 1.10903e+05	 1.63903e+08	 1.20872e-02
	    2019.250	         296	        1019	 4.67180e+03	 2.64494e+09	 1.10939e+04	 3.54331e+07	 1.10944e+05	 1.65012e+08	 1.21162e-02
	    2029.250	         297	        1022	 4.66370e+03	 2.64486e+09	 1.10470e+04	 3.55435e+07	 1.10983e+05	 1.66122e+08	 1.21452e-02
	    2039.250	         298	        1025	 4.65560e+03	 2.64478e+09	 1.10004e+04	 3.56535e+07	 1.11018e+05	 1.67232e+08	 1.21740e-02
	    2049.250	         299	        1028	 4.64752e+03	 2.64469e+09	 1.09543e+04	 3.57631e+07	 1.11052e+05	 1.68343e+08	 1.22024e-02
	    2059.250	         300	        1032	 4.63959e+03	 2.64461e+09	 1.09084e+04	 3.58722e+07	 1.11089e+05	 1.69454e+08	 1.22305e-02
	    2069.250	         301	        1036	 4.63165e+03	 2.64453e+09	 1.08628e+04	 3.59808e+07	 1.11127e+05	 1.70565e+08	 1.22581e-02
	    2079.250	         302	        1040	 4.62374e+03	 2.64445e+09	 1.08175e+04	 3.60890e+07	 1.11164e+05	 1.71677e+08	 1.22856e-02
	    2089.250	         303	        1044	 4.61583e+03	 2.64437e+09	 1.07721e+04	 3.61967e+07	 1.11202e+05	 1.72789e+08	 1.23128e-02
	    2099.250	         304	        1048	 4.60791e+03	 2.64429e+09	 1.07242e+04	 3.63039e+07	 1.11260e+05	 1.73901e+08	 1.23406e-02
	    2109.250	         305	        1052	 4.60007e+03	 2.64422e+09	 1.06796e+04	 3.64107e+07	 1.11343e+05	 1.75015e+08	 1.23647e-02
	    2119.250	         306	        1055	 4.59233e+03	 2.64414e+09	 1.06389e+04	 3.65171e+07	 1.11354e+05	 1.76128e+08	 1.23902e-02
	    2129.250	         307	        1058	 4.58460e+03	 2.64406e+09	 1.05961e+04	 3.66231e+07	 1.11368e+05	 1.77242e+08	 1.24167e-02
	    2139.250	         308	        1061	 4.57705e+03	 2.64398e+09	 1.05648e+04	 3.67287e+07	 1.11280e+05	 1.78355e+08	 1.24414e-02
	    2149.250	         309	        1064	 4.56950e+03	 2.64391e+09	 1.05303e+04	 3.68340e+07	 1.11212e+05	 1.79467e+08	 1.24669e-02
	    2159.250	         310	        1067	 4.56195e+03	 2.64383e+09	 1.04954e+04	 3.69390e+07	 1.11149e+05	 1.80578e+08	 1.24922e-02
	    2169.250	         311	        1070	 4.55445e+03	 2.64375e+09	 1.04602e+04	 3.70436e+07	 1.11093e+05	 1.81689e+08	 1.25173e-02
	    2179.250	         312	        1073	 4.54699e+03	 2.64368e+09	 1.04247e+04	 3.71478e+07	 1.11043e+05	 1.82800e+08	 1.25421e-02
	    2189.250	         313	        1076	 4.53953e+03	 2.64360e+09	 1.03889e+04	 3.72517e+07	 1.10997e+05	 1.83910e+08	 1.25668e-02
	    2194.500	         314	        1079	 4.53561e+03	 2.64356e+09	 1.03701e+04	 3.73062e+07	 1.10974e+05	 1.84492e+08	 1.25796e-02
	    2204.500	         315	        1082	 4.52819e+03	 2.64349e+09	 1.03339e+04	 3.74095e+07	 1.10932e+05	 1.85602e+08	 1.26042e-02
	    2214.500	         316	        1085	 4.52081e+03	 2.64342e+09	 1.02976e+04	 3.75125e+07	 1.10894e+05	 1.86711e+08	 1.26285e-02
	    2224.500	         317	        1088	 4.51341e+03	 2.64334e+09	 1.02612e+04	 3.76151e+07	 1.10858e+05	 1.87819e+08	 1.26528e-02
	    2234.500	         318	        1091	 4.50598e+03	 2.64327e+09	 1.02244e+04	 3.77173e+07	 1.10822e+05	 1.88927e+08	 1.26771e-02
	    2244.500	         319	        1094	 4.49862e+03	 2.64319e+09	 1.01877e+04	 3.78192e+07	 1.10785e+05	 1.90035e+08	 1.27013e-02
	    2254.500	         320	        1097	 4.49129e+03	 2.64312e+09	 1.01510e+04	 3.79207e+07	 1.10749e+05	 1.91143e+08	 1.27253e-02
	    2264.500	         321	        1100	 4.48399e+03	 2.64304e+09	 1.01145e+04	 3.80219e+07	 1.10712e+05	 1.92250e+08	 1.27492e-02
	    2274.500	         322	        1103	 4.47671e+03	 2.64297e+09	 1.00781e+04	 3.81226e+07	 1.10675e+05	 1.93357e+08	 1.27730e-02
	    2284.500	         323	        1106	 4.46945e+03	 2.64290e+09	 1.00433e+04	 3.82231e+07	 1.10627e+05	 1.94463e+08	 1.27962e-02
	    2294.500	         324	        1109	 4.46223e+03	 2.64282e+09	 1.00085e+04	 3.83232e+07	 1.10581e+05	 1.95569e+08	 1.28192e-02
	    2304.500	         325	        1112	 4.45504e+03	 2.64275e+09	 9.97358e+03	 3.84229e+07	 1.10538e+05	 1.96674e+08	 1.28420e-02
	    2314.500	         326	        1115	 4.44788e+03	 2.64268e+09	 9.93862e+03	 3.85223e+07	 1.10495e+05	 1.97779e+08	 1.28648e-02
	    2324.500	         327	        1118	 4.44077e+03	 2.64261e+09	 9.90359e+03	 3.86213e+07	 1.10453e+05	 1.98884e+08	 1.28874e-02
	    2334.500	         328	        1121	 4.43366e+03	 2.64254e+09	 9.86654e+03	 3.87200e+07	 1.10448e+05	 1.99988e+08	 1.29092e-02
	    2344.500	         329	        1124	 4.42652e+03	 2.64247e+09	 9.82311e+03	 3.88182e+07	 1.10520e+05	 2.01093e+08	 1.29308e-02
	    2354.500	         330	        1127	 4.41941e+03	 2.64239e+09	 9.77632e+03	 3.89160e+07	 1.10641e+05	 2.02200e+08	 1.29519e-02
	    2364.500	         331	        1130	 4.41230e+03	 2.64232e+09	 9.72661e+03	 3.90132e+07	 1.10774e+05	 2.03307e+08	 1.29739e-02
	    2374.500	         332	        1133	 4.40511e+03	 2.64225e+09	 9.67434e+03	 3.91100e+07	 1.10911e+05	 2.04417e+08	 1.29972e-02
	    2384.500	         334	        1140	 4.39795e+03	 2.64218e+09	 9.62330e+03	 3.92062e+07	 1.11033e+05	 2.05527e+08	 1.30204e-02
	    2394.500	         335	        1143	 4.39078e+03	 2.64210e+09	 9.57116e+03	 3.93019e+07	 1.11144e+05	 2.06638e+08	 1.30446e-02
	    2404.500	         336	        1146	 4.38358e+03	 2.64203e+09	 9.51945e+03	 3.93971e+07	 1.11243e+05	 2.07751e+08	 1.30691e-02
	    2414.500	         337	        1149	 4.37634e+03	 2.64196e+09	 9.46866e+03	 3.94918e+07	 1.11330e+05	 2.08864e+08	 1.30934e-02
	    2424.500	         338	        1152	 4.36906e+03	 2.64188e+09	 9.41910e+03	 3.95860e+07	 1.11406e+05	 2.09978e+08	 1.31175e-02
	    2434.500	         339	        1155	 4.36175e+03	 2.64181e+09	 9.37064e+03	 3.96797e+07	 1.11472e+05	 2.11093e+08	 1.31412e-02
	    2444.500	         340	        1158	 4.35441e+03	 2.64174e+09	 9.32280e+03	 3.97729e+07	 1.11530e+05	 2.12208e+08	 1.31649e-02
	    2454.500	         341	        1161	 4.34709e+03	 2.64166e+09	 9.27776e+03	 3.98657e+07	 1.11596e+05	 2.13324e+08	 1.31865e-02
	    2464.500	         342	        1164	 4.33989e+03	 2.64159e+09	 9.23304e+03	 3.99580e+07	 1.11644e+05	 2.14440e+08	 1.32087e-02
	    2474.500	         343	        1167	 4.33271e+03	 2.64152e+09	 9.18918e+03	 4.00499e+07	 1.11668e+05	 2.15557e+08	 1.32315e-02
	    2484.500	         344	        1170	 4.32555e+03	 2.64144e+09	 9.14641e+03	 4.01414e+07	 1.11667e+05	 2.16674e+08	 1.32546e-02
	    2494.500	         345	        1173	 4.31840e+03	 2.64137e+09	 9.10502e+03	 4.02325e+07	 1.11645e+05	 2.17790e+08	 1.32779e-02
	    2504.500	         346	        1176	 4.31126e+03	 2.64130e+09	 9.06511e+03	 4.03231e+07	 1.11606e+05	 2.18906e+08	 1.33009e-02
	    2514.500	         347	        1179	 4.30413e+03	 2.64123e+09	 9.02653e+03	 4.04134e+07	 1.11555e+05	 2.20022e+08	 1.33237e-02
	    2524.500	         348	        1182	 4.29700e+03	 2.64116e+09	 8.98901e+03	 4.05033e+07	 1.11494e+05	 2.21137e+08	 1.33463e-02
	    2534.500	         349	        1185	 4.28988e+03	 2.64109e+09	 8.95225e+03	 4.05928e+07	 1.11427e+05	 2.22251e+08	 1.33685e-02
	    2544.500	         350	        1188	 4.28289e+03	 2.64102e+09	 8.91766e+03	 4.06820e+07	 1.11363e+05	 2.23365e+08	 1.33893e-02
	    2554.500	         351	        1191	 4.27601e+03	 2.64095e+09	 8.88363e+03	 4.07708e+07	 1.11297e+05	 2.24478e+08	 1.34099e-02
	    2559.750	         352	        1193	 4.27236e+03	 2.64091e+09	 8.86561e+03	 4.08173e+07	 1.11262e+05	 2.25062e+08	 1.34206e-02
	    2569.750	         353	        1196	 4.26560e+03	 2.64084e+09	 8.83247e+03	 4.09057e+07	 1.11194e+05	 2.26174e+08	 1.34407e-02
	    2579.750	         354	        1199	 4.25886e+03	 2.64077e+09	 8.79915e+03	 4.09937e+07	 1.11121e+05	 2.27285e+08	 1.34608e-02
	    2589.750	         355	        1202	 4.25217e+03	 2.64071e+09	 8.76595e+03	 4.10813e+07	 1.11046e+05	 2.28395e+08	 1.34809e-02
	    2599.750	         356	        1205	 4.24551e+03	 2.64064e+09	 8.73294e+03	 4.11686e+07	 1.10970e+05	 2.29505e+08	 1.35008e-02
	    2609.750	         357	        1208	 4.23890e+03	 2.64057e+09	 8.70012e+03	 4.12556e+07	 1.10894e+05	 2.30614e+08	 1.35205e-02
	    2619.750	         358	        1211	 4.23233e+03	 2.64051e+09	 8.66743e+03	 4.13423e+07	 1.10820e+05	 2.31722e+08	 1.35399e-02
	    2629.750	         359	        1214	 4.22580e+03	 2.64044e+09	 8.63483e+03	 4.14287e+07	 1.10749e+05	 2.32830e+08	 1.35590e-02
	    2639.750	         360	        1217	 4.21930e+03	 2.64038e+09	 8.60221e+03	 4.15147e+07	 1.10679e+05	 2.33937e+08	 1.35780e-02
	    2649.750	         361	        1220	 4.21290e+03	 2.64031e+09	 8.57079e+03	 4.16004e+07	 1.10618e+05	 2.35043e+08	 1.35959e-02
	    2659.750	         362	        1223	 4.20663e+03	 2.64025e+09	 8.53975e+03	 4.16858e+07	 1.10565e+05	 2.36148e+08	 1.36131e-02
	    2669.750	         363	        1226	 4.20047e+03	 2.64018e+09	 8.50877e+03	 4.17709e+07	 1.10521e+05	 2.37254e+08	 1.36299e-02
	    2679.750	         364	        1229	 4.19433e+03	 2.64012e+09	 8.47686e+03	 4.18557e+07	 1.10483e+05	 2.38358e+08	 1.36468e-02
	    2689.750	         366	        1235	 4.18831e+03	 2.64006e+09	 8.44553e+03	 4.19401e+07	 1.10448e+05	 2.39463e+08	 1.36631e-02
	    2699.750	         367	        1238	 4.18234e+03	 2.64000e+09	 8.41398e+03	 4.20242e+07	 1.10416e+05	 2.40567e+08	 1.36793e-02
	    2709.750	         368	        1241	 4.17638e+03	 2.63994e+09	 8.38233e+03	 4.21081e+07	 1.10393e+05	 2.41671e+08	 1.36952e-02
	    2719.750	         369	        1244	 4.17053e+03	 2.63988e+09	 8.35043e+03	 4.21916e+07	 1.10375e+05	 2.42775e+08	 1.37109e-02
	    2729.750	         370	        1247	 4.16470e+03	 2.63982e+09	 8.31798e+03	 4.22748e+07	 1.10361e+05	 2.43878e+08	 1.37266e-02
	    2739.750	         371	        1250	 4.15890e+03	 2.63977e+09	 8.28507e+03	 4.23576e+07	 1.10347e+05	 2.44982e+08	 1.37423e-02
	    2749.750	         372	        1253	 4.15312e+03	 2.63971e+09	 8.25199e+03	 4.24401e+07	 1.10333e+05	 2.46085e+08	 1.37581e-02
	    2759.750	         373	        1256	 4.14733e+03	 2.63965e+09	 8.21868e+03	 4.25223e+07	 1.10317e+05	 2.47188e+08	 1.37740e-02
	    2769.750	         374	        1259	 4.14163e+03	 2.63959e+09	 8.18643e+03	 4.26042e+07	 1.10306e+05	 2.48291e+08	 1.37891e-02
	    2779.750	         375	        1262	 4.13600e+03	 2.63954e+09	 8.15440e+03	 4.26857e+07	 1.10301e+05	 2.49394e+08	 1.38038e-02
	    2789.750	         376	        1265	 4.13037e+03	 2.63948e+09	 8.12081e+03	 4.27669e+07	 1.10362e+05	 2.50498e+08	 1.38164e-02
	    2799.750	         378	        1271	 4.12490e+03	 2.63942e+09	 8.08430e+03	 4.28478e+07	 1.10450e+05	 2.51602e+08	 1.38294e-02
	    2809.750	         379	        1274	 4.11936e+03	 2.63937e+09	 8.04563e+03	 4.29282e+07	 1.10544e+05	 2.52708e+08	 1.38429e-02
	    2819.750	         381	        1280	 4.11404e+03	 2.63931e+09	 8.00707e+03	 4.30083e+07	 1.10640e+05	 2.53814e+08	 1.38564e-02
	    2829.750	         382	        1283	 4.10864e+03	 2.63926e+09	 7.96808e+03	 4.30880e+07	 1.10731e+05	 2.54922e+08	 1.38701e-02
	    2839.750	         383	        1286	 4.10323e+03	 2.63921e+09	 7.92901e+03	 4.31673e+07	 1.10813e+05	 2.56030e+08	 1.38841e-02
	    2849.750	         385	        1292	 4.09797e+03	 2.63915e+09	 7.89082e+03	 4.32462e+07	 1.10887e+05	 2.57139e+08	 1.38979e-02
	    2859.750	         386	        1295	 4.09267e+03	 2.63910e+09	 7.85295e+03	 4.33247e+07	 1.10953e+05	 2.58248e+08	 1.39118e-02
	    2869.750	         387	        1298	 4.08743e+03	 2.63905e+09	 7.81582e+03	 4.34029e+07	 1.11011e+05	 2.59358e+08	 1.39256e-02
	    2879.750	         389	        1304	 4.08231e+03	 2.63899e+09	 7.77962e+03	 4.34807e+07	 1.11062e+05	 2.60469e+08	 1.39391e-02
	    2889.750	         390	        1307	 4.07715e+03	 2.63894e+09	 7.74416e+03	 4.35581e+07	 1.11108e+05	 2.61580e+08	 1.39524e-02
	    2899.750	         392	        1313	 4.07212e+03	 2.63889e+09	 7.70961e+03	 4.36352e+07	 1.11150e+05	 2.62691e+08	 1.39655e-02
	    2909.750	         393	        1317	 4.06707e+03	 2.63884e+09	 7.67564e+03	 4.37120e+07	 1.11188e+05	 2.63803e+08	 1.39783e-02
	    2919.750	         394	        1321	 4.06213e+03	 2.63879e+09	 7.64246e+03	 4.37884e+07	 1.11223e+05	 2.64916e+08	 1.39908e-02
	    2925.000	         395	        1324	 4.05955e+03	 2.63876e+09	 7.62533e+03	 4.38284e+07	 1.11241e+05	 2.65500e+08	 1.39972e-02
	    2935.000	         396	        1328	 4.05467e+03	 2.63872e+09	 7.59344e+03	 4.39043e+07	 1.11273e+05	 2.66612e+08	 1.40092e-02
	    2945.000	         397	        1331	 4.04986e+03	 2.63867e+09	 7.56223e+03	 4.39800e+07	 1.11305e+05	 2.67725e+08	 1.40208e-02
	    2955.000	         399	        1337	 4.04519e+03	 2.63862e+09	 7.53179e+03	 4.40553e+07	 1.11338e+05	 2.68839e+08	 1.40321e-02
	    2965.000	         400	        1340	 4.04049e+03	 2.63857e+09	 7.50177e+03	 4.41303e+07	 1.11370e+05	 2.69952e+08	 1.40430e-02
	    2975.000	         401	        1343	 4.03582e+03	 2.63852e+09	 7.47205e+03	 4.42050e+07	 1.11402e+05	 2.71067e+08	 1.40538e-02
	    2985.000	         403	        1350	 4.03131e+03	 2.63848e+09	 7.44285e+03	 4.42795e+07	 1.11435e+05	 2.72181e+08	 1.40644e-02
	    2995.000	         404	        1353	 4.02675e+03	 2.63844e+09	 7.41398e+03	 4.43536e+07	 1.11467e+05	 2.73296e+08	 1.40747e-02
	    3005.000	         405	        1356	 4.02240e+03	 2.63839e+09	 7.38562e+03	 4.44275e+07	 1.11502e+05	 2.74411e+08	 1.40847e-02
	    3015.000	         406	        1359	 4.01803e+03	 2.63835e+09	 7.35759e+03	 4.45010e+07	 1.11537e+05	 2.75526e+08	 1.40945e-02
	    3025.000	         408	        1365	 4.01383e+03	 2.63830e+09	 7.33012e+03	 4.45743e+07	 1.11576e+05	 2.76642e+08	 1.41039e-02
	    3035.000	         409	        1368	 4.00963e+03	 2.63826e+09	 7.30298e+03	 4.46474e+07	 1.11617e+05	 2.77758e+08	 1.41130e-02
	    3045.000	         410	        1371	 4.00542e+03	 2.63822e+09	 7.27596e+03	 4.47201e+07	 1.11660e+05	 2.78874e+08	 1.41219e-02
	    3055.000	         411	        1374	 4.00135e+03	 2.63818e+09	 7.24930e+03	 4.47926e+07	 1.11705e+05	 2.79992e+08	 1.41307e-02
	    3065.000	         412	        1377	 3.99732e+03	 2.63814e+09	 7.22300e+03	 4.48648e+07	 1.11753e+05	 2.81109e+08	 1.41391e-02
	    3075.000	         413	        1380	 3.99342e+03	 2.63810e+09	 7.19705e+03	 4.49368e+07	 1.11802e+05	 2.82227e+08	 1.41473e-02
	    3085.000	         414	        1383	 3.98955e+03	 2.63806e+09	 7.17146e+03	 4.50085e+07	 1.11855e+05	 2.83346e+08	 1.41552e-02
	    3095.000	         416	        1389	 3.98589e+03	 2.63802e+09	 7.14630e+03	 4.50800e+07	 1.11912e+05	 2.84465e+08	 1.41629e-02
	    3105.000	         417	        1392	 3.98219e+03	 2.63798e+09	 7.12148e+03	 4.51512e+07	 1.11973e+05	 2.85584e+08	 1.41701e-02
	    3115.000	         418	        1396	 3.97852e+03	 2.63795e+09	 7.09680e+03	 4.52222e+07	 1.12037e+05	 2.86705e+08	 1.41772e-02
	    3125.000	         419	        1400	 3.97507e+03	 2.63791e+09	 7.07250e+03	 4.52929e+07	 1.12104e+05	 2.87826e+08	 1.41841e-02
	    3135.000	         420	        1404	 3.97161e+03	 2.63788e+09	 7.04853e+03	 4.53634e+07	 1.12174e+05	 2.88948e+08	 1.41906e-02
	    3145.000	         421	        1408	 3.96829e+03	 2.63784e+09	 7.02488e+03	 4.54336e+07	 1.12248e+05	 2.90070e+08	 1.41969e-02
	    3155.000	         422	        1412	 3.96486e+03	 2.63781e+09	 7.00148e+03	 4.55036e+07	 1.12326e+05	 2.91193e+08	 1.42030e-02
	    3165.000	         424	        1420	 3.96164e+03	 2.63778e+09	 6.97835e+03	 4.55734e+07	 1.12405e+05	 2.92317e+08	 1.42090e-02
	    3175.000	         425	        1424	 3.95838e+03	 2.63774e+09	 6.95547e+03	 4.56430e+07	 1.12487e+05	 2.93442e+08	 1.42146e-02
	    3185.000	         426	        1427	 3.95512e+03	 2.63771e+09	 6.93275e+03	 4.57123e+07	 1.12571e+05	 2.94568e+08	 1.42202e-02
	    3195.000	         427	        1431	 3.95195e+03	 2.63768e+09	 6.91019e+03	 4.57814e+07	 1.12655e+05	 2.95695e+08	 1.42257e-02
	    3205.000	         428	        1435	 3.94878e+03	 2.63765e+09	 6.88786e+03	 4.58503e+07	 1.12739e+05	 2.96822e+08	 1.42311e-02
	    3215.000	         429	        1439	 3.94567e+03	 2.63762e+09	 6.86638e+03	 4.59190e+07	 1.12834e+05	 2.97950e+08	 1.42358e-02
	    3225.000	         430	        1443	 3.94251e+03	 2.63758e+09	 6.84458e+03	 4.59874e+07	 1.12933e+05	 2.99080e+08	 1.42405e-02
	    3235.000	         431	        1447	 3.93939e+03	 2.63755e+09	 6.82267e+03	 4.60556e+07	 1.13034e+05	 3.00210e+08	 1.42451e-02
	    3245.000	         432	        1451	 3.93632e+03	 2.63752e+09	 6.80075e+03	 4.61236e+07	 1.13136e+05	 3.01341e+08	 1.42497e-02
	    3255.000	         433	        1454	 3.93326e+03	 2.63749e+09	 6.77891e+03	 4.61914e+07	 1.13239e+05	 3.02474e+08	 1.42542e-02
	    3265.000	         434	        1457	 3.93018e+03	 2.63746e+09	 6.75708e+03	 4.62590e+07	 1.13342e+05	 3.03607e+08	 1.42588e-02
	    3275.000	         435	        1460	 3.92713e+03	 2.63743e+09	 6.73531e+03	 4.63263e+07	 1.13444e+05	 3.04742e+08	 1.42632e-02
	    3285.000	         436	        1464	 3.92413e+03	 2.63740e+09	 6.71364e+03	 4.63935e+07	 1.13545e+05	 3.05877e+08	 1.42677e-02
	    3290.250	         437	        1467	 3.92254e+03	 2.63738e+09	 6.70232e+03	 4.64287e+07	 1.13598e+05	 3.06473e+08	 1.42701e-02
	    3300.250	         438	        1470	 3.91950e+03	 2.63735e+09	 6.68091e+03	 4.64955e+07	 1.13699e+05	 3.07610e+08	 1.42744e-02
	    3310.250	         439	        1473	 3.91649e+03	 2.63732e+09	 6.65960e+03	 4.65621e+07	 1.13798e+05	 3.08748e+08	 1.42788e-02
	    3320.250	         440	        1477	 3.91350e+03	 2.63729e+09	 6.63838e+03	 4.66285e+07	 1.13896e+05	 3.09887e+08	 1.42832e-02
	    3330.250	         441	        1481	 3.91051e+03	 2.63726e+09	 6.61734e+03	 4.66946e+07	 1.13992e+05	 3.11027e+08	 1.42875e-02
	    3340.250	         442	        1484	 3.90752e+03	 2.63723e+09	 6.59649e+03	 4.67606e+07	 1.14087e+05	 3.12168e+08	 1.42918e-02
	    3350.250	         443	        1488	 3.90451e+03	 2.63720e+09	 6.57577e+03	 4.68264e+07	 1.14181e+05	 3.13310e+08	 1.42961e-02
	    3360.250	         444	        1491	 3.90150e+03	 2.63717e+09	 6.55525e+03	 4.68919e+07	 1.14273e+05	 3.14453e+08	 1.43003e-02
	    3370.250	         445	        1494	 3.89858e+03	 2.63714e+09	 6.53492e+03	 4.69573e+07	 1.14364e+05	 3.15596e+08	 1.43045e-02
	    3380.250	         446	        1497	 3.89562e+03	 2.63711e+09	 6.51479e+03	 4.70224e+07	 1.14454e+05	 3.16741e+08	 1.43086e-02
