SUMMARY OF RUN .\data\test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    1584.000	         254	        3232	 5.16902e+03	 2.64995e+09	 1.40146e+04	 3.00556e+07	 1.18434e+05	 1.16010e+08	 1.00951e-02
	    1594.000	         255	        3248	 5.15159e+03	 2.64978e+09	 1.39038e+04	 3.01947e+07	 1.17997e+05	 1.17189e+08	 1.01865e-02
	    1604.000	         256	        3264	 5.13452e+03	 2.64960e+09	 1.38050e+04	 3.03327e+07	 1.17549e+05	 1.18365e+08	 1.02723e-02
	    1614.000	         257	        3280	 5.11756e+03	 2.64943e+09	 1.37092e+04	 3.04698e+07	 1.17119e+05	 1.19536e+08	 1.03548e-02
	    1624.000	         258	        3295	 5.10094e+03	 2.64927e+09	 1.36169e+04	 3.06060e+07	 1.16692e+05	 1.20703e+08	 1.04349e-02
	    1634.000	         259	        3310	 5.08473e+03	 2.64910e+09	 1.35282e+04	 3.07413e+07	 1.16274e+05	 1.21866e+08	 1.05123e-02
	    1644.000	         260	        3325	 5.06905e+03	 2.64894e+09	 1.34437e+04	 3.08757e+07	 1.15873e+05	 1.23025e+08	 1.05859e-02
	    1654.000	         261	        3340	 5.05348e+03	 2.64879e+09	 1.33601e+04	 3.10093e+07	 1.15484e+05	 1.24179e+08	 1.06577e-02
	    1664.000	         262	        3355	 5.03837e+03	 2.64863e+09	 1.32786e+04	 3.11421e+07	 1.15110e+05	 1.25330e+08	 1.07268e-02
	    1674.000	         263	        3370	 5.02349e+03	 2.64849e+09	 1.31993e+04	 3.12741e+07	 1.14759e+05	 1.26478e+08	 1.07924e-02
	    1684.000	         264	        3385	 5.00920e+03	 2.64834e+09	 1.31217e+04	 3.14053e+07	 1.14432e+05	 1.27622e+08	 1.08548e-02
	    1694.000	         265	        3400	 4.99507e+03	 2.64820e+09	 1.30442e+04	 3.15357e+07	 1.14123e+05	 1.28764e+08	 1.09153e-02
	    1704.000	         266	        3415	 4.98106e+03	 2.64806e+09	 1.29667e+04	 3.16654e+07	 1.13825e+05	 1.29902e+08	 1.09745e-02
	    1714.000	         267	        3430	 4.96756e+03	 2.64792e+09	 1.28906e+04	 3.17943e+07	 1.13538e+05	 1.31037e+08	 1.10318e-02
	    1724.000	         268	        3445	 4.95454e+03	 2.64779e+09	 1.28167e+04	 3.19225e+07	 1.13265e+05	 1.32170e+08	 1.10867e-02
	    1734.000	         269	        3460	 4.94176e+03	 2.64766e+09	 1.27441e+04	 3.20499e+07	 1.13004e+05	 1.33300e+08	 1.11397e-02
	    1744.000	         270	        3475	 4.92963e+03	 2.64754e+09	 1.26739e+04	 3.21767e+07	 1.12760e+05	 1.34428e+08	 1.11900e-02
	    1754.000	         271	        3490	 4.91762e+03	 2.64742e+09	 1.26050e+04	 3.23027e+07	 1.12532e+05	 1.35553e+08	 1.12382e-02
	    1764.000	         272	        3505	 4.90584e+03	 2.64730e+09	 1.25368e+04	 3.24281e+07	 1.12317e+05	 1.36676e+08	 1.12846e-02
	    1774.000	         273	        3520	 4.89459e+03	 2.64718e+09	 1.24702e+04	 3.25528e+07	 1.12117e+05	 1.37797e+08	 1.13289e-02
	    1784.000	         274	        3535	 4.88332e+03	 2.64707e+09	 1.24041e+04	 3.26768e+07	 1.11931e+05	 1.38916e+08	 1.13717e-02
	    1794.000	         275	        3549	 4.87244e+03	 2.64696e+09	 1.23388e+04	 3.28002e+07	 1.11756e+05	 1.40034e+08	 1.14129e-02
	    1804.000	         276	        3563	 4.86184e+03	 2.64685e+09	 1.22745e+04	 3.29230e+07	 1.11593e+05	 1.41150e+08	 1.14525e-02
	    1814.000	         277	        3577	 4.85133e+03	 2.64675e+09	 1.22107e+04	 3.30451e+07	 1.11441e+05	 1.42264e+08	 1.14908e-02
	    1824.000	         278	        3591	 4.84114e+03	 2.64665e+09	 1.21477e+04	 3.31665e+07	 1.11299e+05	 1.43377e+08	 1.15278e-02
	    1829.250	         279	        3604	 4.83584e+03	 2.64659e+09	 1.21147e+04	 3.32301e+07	 1.11227e+05	 1.43961e+08	 1.15468e-02
	    1839.250	         280	        3618	 4.82579e+03	 2.64649e+09	 1.20524e+04	 3.33507e+07	 1.11098e+05	 1.45072e+08	 1.15822e-02
	    1849.250	         281	        3632	 4.81603e+03	 2.64639e+09	 1.19907e+04	 3.34706e+07	 1.10978e+05	 1.46182e+08	 1.16166e-02
	    1859.250	         282	        3646	 4.80664e+03	 2.64630e+09	 1.19300e+04	 3.35899e+07	 1.10866e+05	 1.47291e+08	 1.16495e-02
	    1869.250	         283	        3660	 4.79730e+03	 2.64620e+09	 1.18701e+04	 3.37086e+07	 1.10764e+05	 1.48398e+08	 1.16813e-02
	    1879.250	         284	        3674	 4.78801e+03	 2.64611e+09	 1.18106e+04	 3.38267e+07	 1.10669e+05	 1.49505e+08	 1.17122e-02
	    1889.250	         285	        3688	 4.77900e+03	 2.64602e+09	 1.17515e+04	 3.39442e+07	 1.10581e+05	 1.50611e+08	 1.17422e-02
	    1899.250	         286	        3702	 4.77008e+03	 2.64593e+09	 1.16941e+04	 3.40611e+07	 1.10506e+05	 1.51716e+08	 1.17704e-02
	    1909.250	         287	        3716	 4.76143e+03	 2.64584e+09	 1.16365e+04	 3.41775e+07	 1.10441e+05	 1.52820e+08	 1.17976e-02
	    1919.250	         288	        3730	 4.75281e+03	 2.64576e+09	 1.15784e+04	 3.42933e+07	 1.10385e+05	 1.53924e+08	 1.18243e-02
	    1929.250	         289	        3744	 4.74436e+03	 2.64567e+09	 1.15294e+04	 3.44086e+07	 1.10441e+05	 1.55029e+08	 1.18502e-02
	    1939.250	         290	        3758	 4.73589e+03	 2.64558e+09	 1.14741e+04	 3.45233e+07	 1.10527e+05	 1.56134e+08	 1.18833e-02
	    1949.250	         291	        3772	 4.72743e+03	 2.64550e+09	 1.14223e+04	 3.46375e+07	 1.10588e+05	 1.57240e+08	 1.19152e-02
	    1959.250	         292	        3786	 4.71897e+03	 2.64541e+09	 1.13719e+04	 3.47513e+07	 1.10640e+05	 1.58346e+08	 1.19466e-02
	    1969.250	         293	        3800	 4.71069e+03	 2.64533e+09	 1.13225e+04	 3.48645e+07	 1.10687e+05	 1.59453e+08	 1.19774e-02
	    1979.250	         294	        3814	 4.70252e+03	 2.64525e+09	 1.12739e+04	 3.49772e+07	 1.10732e+05	 1.60560e+08	 1.20077e-02
	    1989.250	         295	        3828	 4.69433e+03	 2.64516e+09	 1.12260e+04	 3.50895e+07	 1.10776e+05	 1.61668e+08	 1.20374e-02
	    1999.250	         296	        3842	 4.68615e+03	 2.64508e+09	 1.11784e+04	 3.52013e+07	 1.10819e+05	 1.62776e+08	 1.20669e-02
	    2009.250	         297	        3856	 4.67799e+03	 2.64500e+09	 1.11310e+04	 3.53126e+07	 1.10861e+05	 1.63885e+08	 1.20962e-02
	    2019.250	         298	        3869	 4.66984e+03	 2.64492e+09	 1.10838e+04	 3.54234e+07	 1.10901e+05	 1.64994e+08	 1.21254e-02
	    2029.250	         299	        3883	 4.66170e+03	 2.64484e+09	 1.10369e+04	 3.55338e+07	 1.10937e+05	 1.66103e+08	 1.21545e-02
	    2039.250	         300	        3897	 4.65358e+03	 2.64475e+09	 1.09901e+04	 3.56437e+07	 1.10971e+05	 1.67213e+08	 1.21834e-02
	    2049.250	         301	        3911	 4.64546e+03	 2.64467e+09	 1.09440e+04	 3.57531e+07	 1.11003e+05	 1.68323e+08	 1.22120e-02
	    2059.250	         302	        3925	 4.63753e+03	 2.64459e+09	 1.08985e+04	 3.58621e+07	 1.11034e+05	 1.69433e+08	 1.22401e-02
	    2069.250	         303	        3939	 4.62958e+03	 2.64451e+09	 1.08533e+04	 3.59706e+07	 1.11066e+05	 1.70544e+08	 1.22677e-02
	    2079.250	         304	        3953	 4.62165e+03	 2.64443e+09	 1.08084e+04	 3.60787e+07	 1.11098e+05	 1.71655e+08	 1.22952e-02
	    2089.250	         305	        3967	 4.61372e+03	 2.64435e+09	 1.07633e+04	 3.61864e+07	 1.11131e+05	 1.72766e+08	 1.23224e-02
	    2099.250	         306	        3981	 4.60578e+03	 2.64427e+09	 1.07152e+04	 3.62935e+07	 1.11188e+05	 1.73878e+08	 1.23503e-02
	    2109.250	         307	        3994	 4.59793e+03	 2.64419e+09	 1.06714e+04	 3.64002e+07	 1.11273e+05	 1.74991e+08	 1.23737e-02
	    2119.250	         308	        4008	 4.59017e+03	 2.64411e+09	 1.06321e+04	 3.65065e+07	 1.11269e+05	 1.76104e+08	 1.23992e-02
	    2129.250	         309	        4022	 4.58239e+03	 2.64404e+09	 1.05893e+04	 3.66124e+07	 1.11277e+05	 1.77216e+08	 1.24260e-02
	    2139.250	         310	        4035	 4.57481e+03	 2.64396e+09	 1.05602e+04	 3.67180e+07	 1.11163e+05	 1.78328e+08	 1.24507e-02
	    2149.250	         311	        4049	 4.56722e+03	 2.64388e+09	 1.05259e+04	 3.68233e+07	 1.11086e+05	 1.79439e+08	 1.24764e-02
	    2159.250	         312	        4063	 4.55962e+03	 2.64381e+09	 1.04910e+04	 3.69282e+07	 1.11019e+05	 1.80549e+08	 1.25020e-02
	    2169.250	         313	        4077	 4.55209e+03	 2.64373e+09	 1.04558e+04	 3.70328e+07	 1.10961e+05	 1.81659e+08	 1.25271e-02
	    2179.250	         314	        4091	 4.54458e+03	 2.64365e+09	 1.04201e+04	 3.71370e+07	 1.10909e+05	 1.82768e+08	 1.25521e-02
	    2189.250	         315	        4105	 4.53709e+03	 2.64358e+09	 1.03840e+04	 3.72408e+07	 1.10862e+05	 1.83876e+08	 1.25770e-02
	    2194.500	         316	        4117	 4.53316e+03	 2.64354e+09	 1.03650e+04	 3.72952e+07	 1.10838e+05	 1.84458e+08	 1.25899e-02
	    2204.500	         317	        4131	 4.52572e+03	 2.64346e+09	 1.03286e+04	 3.73985e+07	 1.10797e+05	 1.85566e+08	 1.26146e-02
	    2214.500	         318	        4145	 4.51831e+03	 2.64339e+09	 1.02921e+04	 3.75014e+07	 1.10759e+05	 1.86674e+08	 1.26390e-02
	    2224.500	         319	        4159	 4.51087e+03	 2.64331e+09	 1.02554e+04	 3.76040e+07	 1.10723e+05	 1.87781e+08	 1.26633e-02
	    2234.500	         320	        4173	 4.50342e+03	 2.64324e+09	 1.02185e+04	 3.77062e+07	 1.10686e+05	 1.88888e+08	 1.26878e-02
	    2244.500	         321	        4187	 4.49603e+03	 2.64317e+09	 1.01816e+04	 3.78080e+07	 1.10649e+05	 1.89994e+08	 1.27121e-02
	    2254.500	         322	        4201	 4.48867e+03	 2.64309e+09	 1.01447e+04	 3.79094e+07	 1.10611e+05	 1.91101e+08	 1.27362e-02
	    2264.500	         323	        4215	 4.48134e+03	 2.64302e+09	 1.01081e+04	 3.80105e+07	 1.10573e+05	 1.92206e+08	 1.27602e-02
	    2274.500	         324	        4229	 4.47405e+03	 2.64294e+09	 1.00715e+04	 3.81112e+07	 1.10534e+05	 1.93312e+08	 1.27841e-02
	    2284.500	         325	        4243	 4.46677e+03	 2.64287e+09	 1.00366e+04	 3.82116e+07	 1.10485e+05	 1.94416e+08	 1.28074e-02
	    2294.500	         326	        4257	 4.45953e+03	 2.64280e+09	 1.00017e+04	 3.83116e+07	 1.10438e+05	 1.95521e+08	 1.28304e-02
	    2304.500	         327	        4271	 4.45233e+03	 2.64272e+09	 9.96685e+03	 3.84113e+07	 1.10393e+05	 1.96625e+08	 1.28533e-02
	    2314.500	         328	        4285	 4.44516e+03	 2.64265e+09	 9.93185e+03	 3.85106e+07	 1.10349e+05	 1.97728e+08	 1.28761e-02
	    2324.500	         329	        4299	 4.43802e+03	 2.64258e+09	 9.89680e+03	 3.86096e+07	 1.10306e+05	 1.98831e+08	 1.28987e-02
	    2334.500	         330	        4313	 4.43090e+03	 2.64251e+09	 9.85917e+03	 3.87082e+07	 1.10310e+05	 1.99934e+08	 1.29204e-02
	    2344.500	         331	        4327	 4.42375e+03	 2.64244e+09	 9.81423e+03	 3.88063e+07	 1.10415e+05	 2.01039e+08	 1.29411e-02
	    2354.500	         332	        4341	 4.41662e+03	 2.64236e+09	 9.76532e+03	 3.89040e+07	 1.10547e+05	 2.02144e+08	 1.29628e-02
	    2364.500	         333	        4355	 4.40945e+03	 2.64229e+09	 9.71352e+03	 3.90011e+07	 1.10688e+05	 2.03251e+08	 1.29857e-02
	    2374.500	         334	        4369	 4.40229e+03	 2.64222e+09	 9.66208e+03	 3.90977e+07	 1.10819e+05	 2.04359e+08	 1.30087e-02
	    2384.500	         335	        4383	 4.39511e+03	 2.64215e+09	 9.60972e+03	 3.91938e+07	 1.10940e+05	 2.05469e+08	 1.30326e-02
	    2394.500	         336	        4397	 4.38789e+03	 2.64207e+09	 9.55736e+03	 3.92894e+07	 1.11050e+05	 2.06579e+08	 1.30570e-02
	    2404.500	         337	        4411	 4.38067e+03	 2.64200e+09	 9.50552e+03	 3.93844e+07	 1.11149e+05	 2.07691e+08	 1.30814e-02
	    2414.500	         338	        4425	 4.37342e+03	 2.64193e+09	 9.45466e+03	 3.94790e+07	 1.11235e+05	 2.08803e+08	 1.31058e-02
	    2424.500	         339	        4439	 4.36615e+03	 2.64186e+09	 9.40515e+03	 3.95730e+07	 1.11309e+05	 2.09916e+08	 1.31298e-02
	    2434.500	         340	        4453	 4.35884e+03	 2.64178e+09	 9.35682e+03	 3.96666e+07	 1.11373e+05	 2.11030e+08	 1.31536e-02
	    2444.500	         341	        4467	 4.35157e+03	 2.64171e+09	 9.31049e+03	 3.97597e+07	 1.11440e+05	 2.12144e+08	 1.31759e-02
	    2454.500	         342	        4481	 4.34431e+03	 2.64164e+09	 9.26521e+03	 3.98524e+07	 1.11497e+05	 2.13259e+08	 1.31981e-02
	    2464.500	         343	        4495	 4.33707e+03	 2.64156e+09	 9.22001e+03	 3.99446e+07	 1.11539e+05	 2.14374e+08	 1.32207e-02
	    2474.500	         344	        4509	 4.32996e+03	 2.64149e+09	 9.17727e+03	 4.00363e+07	 1.11553e+05	 2.15490e+08	 1.32433e-02
	    2484.500	         345	        4523	 4.32285e+03	 2.64142e+09	 9.13521e+03	 4.01277e+07	 1.11545e+05	 2.16605e+08	 1.32663e-02
	    2494.500	         346	        4537	 4.31572e+03	 2.64135e+09	 9.09452e+03	 4.02186e+07	 1.11517e+05	 2.17721e+08	 1.32894e-02
	    2504.500	         347	        4551	 4.30859e+03	 2.64128e+09	 9.05528e+03	 4.03092e+07	 1.11473e+05	 2.18835e+08	 1.33122e-02
	    2514.500	         348	        4565	 4.30149e+03	 2.64120e+09	 9.01731e+03	 4.03994e+07	 1.11419e+05	 2.19950e+08	 1.33348e-02
	    2524.500	         349	        4579	 4.29439e+03	 2.64113e+09	 8.98037e+03	 4.04892e+07	 1.11356e+05	 2.21063e+08	 1.33570e-02
	    2534.500	         350	        4593	 4.28735e+03	 2.64106e+09	 8.94494e+03	 4.05786e+07	 1.11293e+05	 2.22176e+08	 1.33783e-02
	    2544.500	         351	        4607	 4.28043e+03	 2.64099e+09	 8.91056e+03	 4.06677e+07	 1.11229e+05	 2.23288e+08	 1.33990e-02
	    2554.500	         352	        4622	 4.27354e+03	 2.64092e+09	 8.87628e+03	 4.07565e+07	 1.11161e+05	 2.24400e+08	 1.34197e-02
	    2559.750	         353	        4634	 4.26999e+03	 2.64089e+09	 8.85906e+03	 4.08030e+07	 1.11126e+05	 2.24983e+08	 1.34300e-02
	    2569.750	         354	        4649	 4.26324e+03	 2.64082e+09	 8.82616e+03	 4.08913e+07	 1.11056e+05	 2.26094e+08	 1.34500e-02
	    2579.750	         355	        4664	 4.25653e+03	 2.64075e+09	 8.79313e+03	 4.09792e+07	 1.10984e+05	 2.27204e+08	 1.34699e-02
	    2589.750	         356	        4679	 4.24987e+03	 2.64068e+09	 8.76018e+03	 4.10668e+07	 1.10910e+05	 2.28313e+08	 1.34897e-02
	    2599.750	         357	        4694	 4.24325e+03	 2.64062e+09	 8.72737e+03	 4.11541e+07	 1.10836e+05	 2.29421e+08	 1.35094e-02
	    2609.750	         358	        4709	 4.23668e+03	 2.64055e+09	 8.69468e+03	 4.12410e+07	 1.10764e+05	 2.30529e+08	 1.35288e-02
	    2619.750	         359	        4724	 4.23014e+03	 2.64048e+09	 8.66208e+03	 4.13276e+07	 1.10693e+05	 2.31636e+08	 1.35479e-02
	    2629.750	         360	        4739	 4.22364e+03	 2.64042e+09	 8.62952e+03	 4.14139e+07	 1.10625e+05	 2.32742e+08	 1.35669e-02
	    2639.750	         361	        4754	 4.21721e+03	 2.64035e+09	 8.59765e+03	 4.14999e+07	 1.10563e+05	 2.33848e+08	 1.35851e-02
	    2649.750	         362	        4769	 4.21088e+03	 2.64029e+09	 8.56623e+03	 4.15856e+07	 1.10508e+05	 2.34953e+08	 1.36027e-02
	    2659.750	         363	        4784	 4.20462e+03	 2.64023e+09	 8.53455e+03	 4.16709e+07	 1.10457e+05	 2.36057e+08	 1.36201e-02
	    2669.750	         364	        4799	 4.19849e+03	 2.64017e+09	 8.50354e+03	 4.17559e+07	 1.10414e+05	 2.37161e+08	 1.36368e-02
	    2679.750	         365	        4814	 4.19242e+03	 2.64010e+09	 8.47186e+03	 4.18407e+07	 1.10379e+05	 2.38265e+08	 1.36534e-02
	    2689.750	         366	        4829	 4.18642e+03	 2.64004e+09	 8.44059e+03	 4.19251e+07	 1.10347e+05	 2.39369e+08	 1.36696e-02
	    2699.750	         367	        4844	 4.18050e+03	 2.63998e+09	 8.40913e+03	 4.20092e+07	 1.10320e+05	 2.40472e+08	 1.36856e-02
	    2709.750	         368	        4859	 4.17455e+03	 2.63992e+09	 8.37746e+03	 4.20929e+07	 1.10300e+05	 2.41575e+08	 1.37012e-02
	    2719.750	         369	        4874	 4.16875e+03	 2.63987e+09	 8.34554e+03	 4.21764e+07	 1.10287e+05	 2.42678e+08	 1.37167e-02
	    2729.750	         370	        4889	 4.16295e+03	 2.63981e+09	 8.31293e+03	 4.22595e+07	 1.10276e+05	 2.43781e+08	 1.37323e-02
	    2739.750	         371	        4904	 4.15717e+03	 2.63975e+09	 8.27983e+03	 4.23423e+07	 1.10265e+05	 2.44883e+08	 1.37480e-02
	    2749.750	         372	        4920	 4.15140e+03	 2.63969e+09	 8.24648e+03	 4.24248e+07	 1.10252e+05	 2.45986e+08	 1.37638e-02
	    2759.750	         373	        4936	 4.14567e+03	 2.63963e+09	 8.21355e+03	 4.25069e+07	 1.10241e+05	 2.47088e+08	 1.37793e-02
	    2769.750	         374	        4952	 4.14001e+03	 2.63958e+09	 8.18130e+03	 4.25887e+07	 1.10233e+05	 2.48190e+08	 1.37942e-02
	    2779.750	         375	        4967	 4.13440e+03	 2.63952e+09	 8.14934e+03	 4.26702e+07	 1.10232e+05	 2.49293e+08	 1.38087e-02
	    2789.750	         377	        4986	 4.12886e+03	 2.63946e+09	 8.11576e+03	 4.27514e+07	 1.10300e+05	 2.50396e+08	 1.38211e-02
	    2799.750	         378	        5002	 4.12333e+03	 2.63941e+09	 8.07851e+03	 4.28322e+07	 1.10391e+05	 2.51500e+08	 1.38342e-02
	    2809.750	         379	        5018	 4.11792e+03	 2.63935e+09	 8.04009e+03	 4.29126e+07	 1.10489e+05	 2.52605e+08	 1.38475e-02
	    2819.750	         380	        5033	 4.11254e+03	 2.63930e+09	 8.00117e+03	 4.29926e+07	 1.10586e+05	 2.53710e+08	 1.38610e-02
	    2829.750	         381	        5049	 4.10715e+03	 2.63924e+09	 7.96204e+03	 4.30722e+07	 1.10676e+05	 2.54817e+08	 1.38748e-02
	    2839.750	         382	        5065	 4.10184e+03	 2.63919e+09	 7.92334e+03	 4.31514e+07	 1.10759e+05	 2.55925e+08	 1.38886e-02
	    2849.750	         383	        5081	 4.09652e+03	 2.63914e+09	 7.88498e+03	 4.32303e+07	 1.10833e+05	 2.57033e+08	 1.39024e-02
	    2859.750	         384	        5097	 4.09128e+03	 2.63908e+09	 7.84735e+03	 4.33088e+07	 1.10900e+05	 2.58142e+08	 1.39162e-02
	    2869.750	         385	        5113	 4.08606e+03	 2.63903e+09	 7.81031e+03	 4.33869e+07	 1.10959e+05	 2.59252e+08	 1.39299e-02
	    2879.750	         387	        5134	 4.08092e+03	 2.63898e+09	 7.77420e+03	 4.34646e+07	 1.11010e+05	 2.60362e+08	 1.39433e-02
	    2889.750	         388	        5150	 4.07582e+03	 2.63893e+09	 7.73889e+03	 4.35420e+07	 1.11057e+05	 2.61472e+08	 1.39565e-02
	    2899.750	         389	        5165	 4.07076e+03	 2.63888e+09	 7.70431e+03	 4.36190e+07	 1.11100e+05	 2.62583e+08	 1.39695e-02
	    2909.750	         390	        5181	 4.06574e+03	 2.63883e+09	 7.67047e+03	 4.36957e+07	 1.11139e+05	 2.63695e+08	 1.39822e-02
	    2919.750	         391	        5197	 4.06089e+03	 2.63878e+09	 7.63761e+03	 4.37721e+07	 1.11177e+05	 2.64806e+08	 1.39945e-02
	    2925.000	         392	        5210	 4.05828e+03	 2.63875e+09	 7.62054e+03	 4.38121e+07	 1.11195e+05	 2.65390e+08	 1.40009e-02
	    2935.000	         393	        5226	 4.05343e+03	 2.63870e+09	 7.58872e+03	 4.38880e+07	 1.11230e+05	 2.66503e+08	 1.40127e-02
	    2945.000	         395	        5249	 4.04871e+03	 2.63865e+09	 7.55773e+03	 4.39636e+07	 1.11265e+05	 2.67615e+08	 1.40241e-02
	    2955.000	         397	        5267	 4.04402e+03	 2.63861e+09	 7.52729e+03	 4.40389e+07	 1.11301e+05	 2.68728e+08	 1.40352e-02
	    2965.000	         398	        5283	 4.03932e+03	 2.63856e+09	 7.49717e+03	 4.41138e+07	 1.11336e+05	 2.69842e+08	 1.40461e-02
	    2975.000	         399	        5299	 4.03465e+03	 2.63851e+09	 7.46737e+03	 4.41885e+07	 1.11370e+05	 2.70955e+08	 1.40568e-02
	    2985.000	         401	        5317	 4.03018e+03	 2.63847e+09	 7.43818e+03	 4.42629e+07	 1.11405e+05	 2.72069e+08	 1.40673e-02
	    2995.000	         402	        5333	 4.02565e+03	 2.63842e+09	 7.40935e+03	 4.43370e+07	 1.11440e+05	 2.73184e+08	 1.40774e-02
	    3005.000	         403	        5349	 4.02129e+03	 2.63838e+09	 7.38093e+03	 4.44108e+07	 1.11477e+05	 2.74298e+08	 1.40874e-02
	    3015.000	         404	        5364	 4.01697e+03	 2.63834e+09	 7.35295e+03	 4.44843e+07	 1.11515e+05	 2.75414e+08	 1.40970e-02
	    3025.000	         406	        5389	 4.01279e+03	 2.63829e+09	 7.32545e+03	 4.45576e+07	 1.11556e+05	 2.76529e+08	 1.41063e-02
	    3035.000	         407	        5404	 4.00858e+03	 2.63825e+09	 7.29822e+03	 4.46306e+07	 1.11600e+05	 2.77645e+08	 1.41154e-02
	    3045.000	         408	        5419	 4.00443e+03	 2.63821e+09	 7.27116e+03	 4.47033e+07	 1.11646e+05	 2.78762e+08	 1.41243e-02
	    3055.000	         409	        5434	 4.00035e+03	 2.63817e+09	 7.24444e+03	 4.47757e+07	 1.11692e+05	 2.79879e+08	 1.41330e-02
	    3065.000	         410	        5449	 3.99635e+03	 2.63813e+09	 7.21808e+03	 4.48479e+07	 1.11741e+05	 2.80996e+08	 1.41414e-02
	    3075.000	         411	        5464	 3.99252e+03	 2.63809e+09	 7.19215e+03	 4.49198e+07	 1.11793e+05	 2.82114e+08	 1.41495e-02
	    3085.000	         412	        5479	 3.98864e+03	 2.63805e+09	 7.16657e+03	 4.49915e+07	 1.11848e+05	 2.83232e+08	 1.41573e-02
	    3095.000	         413	        5494	 3.98497e+03	 2.63801e+09	 7.14139e+03	 4.50629e+07	 1.11907e+05	 2.84351e+08	 1.41649e-02
	    3105.000	         415	        5519	 3.98132e+03	 2.63798e+09	 7.11653e+03	 4.51341e+07	 1.11969e+05	 2.85471e+08	 1.41721e-02
	    3115.000	         416	        5534	 3.97768e+03	 2.63794e+09	 7.09190e+03	 4.52050e+07	 1.12034e+05	 2.86592e+08	 1.41792e-02
	    3125.000	         418	        5558	 3.97426e+03	 2.63790e+09	 7.06765e+03	 4.52757e+07	 1.12103e+05	 2.87713e+08	 1.41859e-02
	    3135.000	         419	        5573	 3.97084e+03	 2.63787e+09	 7.04373e+03	 4.53461e+07	 1.12175e+05	 2.88834e+08	 1.41924e-02
	    3145.000	         420	        5588	 3.96747e+03	 2.63784e+09	 7.02010e+03	 4.54163e+07	 1.12251e+05	 2.89957e+08	 1.41986e-02
	    3155.000	         421	        5602	 3.96405e+03	 2.63780e+09	 6.99667e+03	 4.54863e+07	 1.12329e+05	 2.91080e+08	 1.42047e-02
	    3165.000	         423	        5622	 3.96087e+03	 2.63777e+09	 6.97355e+03	 4.55560e+07	 1.12410e+05	 2.92204e+08	 1.42106e-02
	    3175.000	         424	        5637	 3.95760e+03	 2.63774e+09	 6.95067e+03	 4.56255e+07	 1.12492e+05	 2.93329e+08	 1.42162e-02
	    3185.000	         425	        5652	 3.95438e+03	 2.63770e+09	 6.92798e+03	 4.56948e+07	 1.12576e+05	 2.94455e+08	 1.42218e-02
	    3195.000	         427	        5675	 3.95123e+03	 2.63767e+09	 6.90551e+03	 4.57638e+07	 1.12660e+05	 2.95581e+08	 1.42273e-02
	    3205.000	         428	        5690	 3.94806e+03	 2.63764e+09	 6.88324e+03	 4.58327e+07	 1.12745e+05	 2.96709e+08	 1.42325e-02
	    3215.000	         429	        5705	 3.94494e+03	 2.63761e+09	 6.86187e+03	 4.59013e+07	 1.12842e+05	 2.97837e+08	 1.42372e-02
	    3225.000	         430	        5720	 3.94178e+03	 2.63758e+09	 6.84006e+03	 4.59697e+07	 1.12942e+05	 2.98967e+08	 1.42418e-02
	    3235.000	         431	        5735	 3.93867e+03	 2.63755e+09	 6.81814e+03	 4.60379e+07	 1.13043e+05	 3.00097e+08	 1.42465e-02
	    3245.000	         432	        5750	 3.93561e+03	 2.63751e+09	 6.79622e+03	 4.61058e+07	 1.13145e+05	 3.01229e+08	 1.42511e-02
	    3255.000	         433	        5765	 3.93254e+03	 2.63748e+09	 6.77435e+03	 4.61736e+07	 1.13247e+05	 3.02361e+08	 1.42556e-02
	    3265.000	         434	        5780	 3.92948e+03	 2.63745e+09	 6.75254e+03	 4.62411e+07	 1.13350e+05	 3.03495e+08	 1.42601e-02
	    3275.000	         435	        5795	 3.92642e+03	 2.63742e+09	 6.73080e+03	 4.63084e+07	 1.13451e+05	 3.04629e+08	 1.42646e-02
	    3285.000	         436	        5810	 3.92342e+03	 2.63739e+09	 6.70921e+03	 4.63755e+07	 1.13553e+05	 3.05765e+08	 1.42691e-02
	    3290.250	         437	        5823	 3.92183e+03	 2.63738e+09	 6.69792e+03	 4.64107e+07	 1.13606e+05	 3.06361e+08	 1.42714e-02
	    3300.250	         438	        5838	 3.91879e+03	 2.63735e+09	 6.67652e+03	 4.64774e+07	 1.13706e+05	 3.07498e+08	 1.42758e-02
	    3310.250	         439	        5853	 3.91580e+03	 2.63731e+09	 6.65525e+03	 4.65440e+07	 1.13804e+05	 3.08636e+08	 1.42801e-02
	    3320.250	         440	        5868	 3.91280e+03	 2.63728e+09	 6.63412e+03	 4.66103e+07	 1.13902e+05	 3.09775e+08	 1.42845e-02
	    3330.250	         441	        5883	 3.90982e+03	 2.63725e+09	 6.61314e+03	 4.66765e+07	 1.13998e+05	 3.10915e+08	 1.42888e-02
	    3340.250	         442	        5898	 3.90682e+03	 2.63722e+09	 6.59232e+03	 4.67424e+07	 1.14093e+05	 3.12056e+08	 1.42931e-02
	    3350.250	         443	        5913	 3.90381e+03	 2.63719e+09	 6.57168e+03	 4.68081e+07	 1.14186e+05	 3.13198e+08	 1.42973e-02
