FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1533 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
     612.125   1.000e+01   3.000e+00   3.500e+01   3.222e+01   0.000e+00  -1.826e-03   1.557e-02   2.136e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.406e+01   3.207e+01   0.000e+00  -1.938e-05   1.541e-02   1.199e-02   0.000e+00
           -   2.000e+00   3.000e+00  -2.128e+00  -2.225e-01   0.000e+00   9.469e-07   1.581e-03   3.561e-03   0.000e+00
     622.125   1.000e+01   6.000e+00   3.193e+01   3.049e+01   0.000e+00   9.469e-07   1.571e-02   2.123e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.088e+01   2.853e+01   0.000e+00  -1.921e-05   1.651e-02   1.269e-02   0.000e+00
     632.125   1.000e+01   3.000e+00   3.088e+01   2.853e+01   0.000e+00  -1.921e-05   1.651e-02   2.179e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.499e+01   3.315e+01   0.000e+00  -1.859e-05   1.697e-02   1.316e-02   0.000e+00
     642.125   1.000e+01   3.000e+00   3.499e+01   3.315e+01   0.000e+00  -1.859e-05   1.697e-02   2.316e-02   0.000e+00
           -   1.000e+00   3.000e+00   5.217e+01   4.961e+01   0.000e+00  -1.881e-05   1.890e-02   1.456e-02   0.000e+00
           -   2.000e+00   3.000e+00  -2.183e+00  -3.008e-01   0.000e+00   2.957e-06   7.888e-05   5.818e-03   0.000e+00
     652.125   1.000e+01   6.000e+00   2.470e+01   1.785e+01   0.000e+00   2.957e-06   1.948e-02   2.607e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.290e+01   1.935e+01   0.000e+00  -5.277e-05   2.046e-02   1.543e-02   0.000e+00
     662.125   1.000e+01   3.000e+00   2.290e+01   1.935e+01   0.000e+00  -5.277e-05   2.046e-02   2.668e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.496e+01   2.357e+01   0.000e+00  -1.528e-05   2.029e-02   1.543e-02   0.000e+00
           -   2.000e+00   3.000e+00   1.123e+01   1.019e+01   0.000e+00   3.648e-06   1.056e-03   6.848e-04   0.000e+00
     672.125   1.000e+01   6.000e+00   3.514e+01   3.376e+01   0.000e+00   3.648e-06   1.946e-02   2.529e-02   0.000e+00
           -   1.000e+00   3.000e+00   5.271e+01   5.291e+01   0.000e+00  -1.562e-05   1.580e-02   1.234e-02   0.000e+00
           -   2.000e+00   4.000e+00  -1.358e+00  -1.116e-01   0.000e+00   4.608e-06   4.357e-05   6.946e-03   0.000e+00
     682.125   1.000e+01   7.000e+00   2.750e+01   2.634e+01   0.000e+00   4.608e-06   1.631e-02   8.497e-03   0.000e+00
           -   1.000e+00   3.000e+00   2.778e+01   2.993e+01   0.000e+00  -1.409e-05   1.665e-02   1.252e-02   0.000e+00
     692.125   1.000e+01   3.000e+00   2.778e+01   2.993e+01   0.000e+00  -1.409e-05   1.665e-02   2.271e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.112e+01   3.354e+01   0.000e+00  -1.373e-05   2.277e-02   1.616e-02   0.000e+00
           -   2.000e+00   4.000e+00  -2.282e-01  -2.286e-03   0.000e+00   1.403e-08   1.050e-04   9.806e-05   0.000e+00
     702.125   1.000e+01   7.000e+00   2.994e+01   2.930e+01   0.000e+00   1.403e-08   2.284e-02   3.000e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.621e+01   4.439e+01   0.000e+00  -1.363e-05   2.866e-02   2.039e-02   0.000e+00
           -   2.000e+00   4.000e+00   7.895e+00   3.812e+00   0.000e+00  -5.381e-10   2.766e-03   2.568e-05   0.000e+00
     712.125   1.000e+01   7.000e+00   4.373e+01   4.820e+01   0.000e+00  -5.381e-10   2.592e-02   3.355e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.092e+01   1.467e+01   0.000e+00  -1.295e-05   2.851e-02   1.984e-02   0.000e+00
           -   2.000e+00   3.000e+00  -2.471e-01   6.115e-02   0.000e+00  -1.759e-09   1.292e-03  -2.828e-05   0.000e+00
     722.125   1.000e+01   6.000e+00   2.087e+01   1.473e+01   0.000e+00  -1.759e-09   2.722e-02  -7.451e-03   0.000e+00
           -   1.000e+00   3.000e+00   2.337e+01   3.031e+01   0.000e+00  -1.188e-05   2.613e-02   1.852e-02   0.000e+00
           -   2.000e+00   4.000e+00   6.001e+00   1.825e+01   0.000e+00   6.916e-07   1.170e-03   1.965e-05   0.000e+00
           -   3.000e+00   3.000e+00  -4.919e-03  -2.523e-04   0.000e+00   1.273e-13  -4.090e-07   1.787e-07   0.000e+00
     732.125   1.000e+01   1.000e+01   2.896e+01   3.920e+01   0.000e+00   1.273e-13   2.498e-02  -7.168e-03   0.000e+00
           -   1.000e+00   2.000e+00   4.537e+00   8.638e+00   0.000e+00  -2.248e-07   3.271e-03   2.357e-03   0.000e+00
           -   2.000e+00   2.000e+00   7.482e-01  -1.116e-03   0.000e+00   6.814e-10   8.585e-05   7.831e-05   0.000e+00
     733.500   1.375e+00   4.000e+00   5.224e+00   6.912e+00   0.000e+00   6.814e-10   3.357e-03  -9.853e-04   0.000e+00
           -   1.000e+00   2.000e+00   1.251e+01   2.408e+01   0.000e+00  -8.991e-07   6.471e-03   4.759e-03   0.000e+00
           -   2.000e+00   4.000e+00   3.508e-01  -7.692e-03   0.000e+00  -1.078e-10   8.943e-05   3.173e-06   0.000e+00
     736.250   2.750e+00   6.000e+00   1.282e+01   1.767e+01   0.000e+00  -1.078e-10   6.453e-03  -1.950e-03   0.000e+00
           -   1.000e+00   3.000e+00   2.888e+01   6.687e+01   0.000e+00  -3.621e-06   1.216e-02   8.962e-03   0.000e+00
           -   2.000e+00   5.000e+00  -6.711e-02   4.502e-02   0.000e+00   5.180e-11   8.980e-05   5.044e-05   0.000e+00
     741.750   5.500e+00   8.000e+00   2.831e+01   4.437e+01   0.000e+00   5.180e-11   1.220e-02   1.660e-02   0.000e+00
           -   1.000e+00   3.000e+00   5.264e+01   1.723e+02   0.000e+00  -1.217e-05   2.565e-02   1.897e-02   0.000e+00
           -   2.000e+00   4.000e+00  -5.178e-01   3.251e-02   0.000e+00   1.147e-09   2.224e-03   2.407e-03   0.000e+00
     751.750   1.000e+01   7.000e+00   4.408e+01   8.665e+01   0.000e+00   1.147e-09   2.343e-02   3.107e-02   0.000e+00
           -   1.000e+00   3.000e+00   1.908e+01   1.457e+01   0.000e+00  -1.074e-05   2.540e-02   1.799e-02   0.000e+00
     761.750   1.000e+01   3.000e+00   1.908e+01   1.457e+01   0.000e+00  -1.074e-05   2.540e-02   3.144e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.481e+01   1.957e+01   0.000e+00  -9.910e-06   2.247e-02   1.636e-02   0.000e+00
           -   2.000e+00   3.000e+00  -8.249e-01   1.574e-02   0.000e+00  -5.945e-09   5.563e-05  -5.406e-05   0.000e+00
     771.750   1.000e+01   6.000e+00   1.700e+01   1.441e+01   0.000e+00  -5.945e-09   2.309e-02  -6.315e-03   0.000e+00
           -   1.000e+00   3.000e+00   1.627e+01   1.376e+01   0.000e+00  -8.420e-06   4.075e-03   1.487e-02   0.000e+00
           -   2.000e+00   3.000e+00  -3.124e-01   8.417e-02   0.000e+00   1.520e-09   4.203e-05   3.384e-05   0.000e+00
     781.750   1.000e+01   6.000e+00   1.611e+01   1.384e+01   0.000e+00   1.520e-09   4.078e-03   2.576e-02   0.000e+00
           -   1.000e+00   3.000e+00   1.490e+01   1.276e+01   0.000e+00   5.903e-05   3.963e-03   1.305e-02   0.000e+00
           -   2.000e+00   5.000e+00  -1.728e-01   1.726e-01   0.000e+00   2.201e-10   9.617e-06   1.557e-05   0.000e+00
     791.750   1.000e+01   8.000e+00   1.481e+01   1.293e+01   0.000e+00   2.201e-10   3.956e-03   2.302e-02   0.000e+00
           -   1.000e+00   3.000e+00   1.311e+01   1.142e+01   0.000e+00   6.944e-05   3.935e-03   1.121e-02   0.000e+00
           -   2.000e+00   5.000e+00   1.662e-01   1.935e-01   0.000e+00  -3.341e-10   1.863e-05   2.312e-05   0.000e+00
     801.750   1.000e+01   8.000e+00   1.304e+01   1.161e+01   0.000e+00  -3.341e-10   3.935e-03   6.154e-03   0.000e+00
           -   1.000e+00   3.000e+00   1.101e+01   9.758e+00   0.000e+00   6.523e-05   4.047e-03   9.204e-03   0.000e+00
           -   2.000e+00   5.000e+00   1.994e-01   2.295e-01   0.000e+00  -4.118e-10   1.201e-05   1.884e-05   0.000e+00
     811.750   1.000e+01   8.000e+00   1.096e+01   9.987e+00   0.000e+00  -4.118e-10   4.047e-03   6.205e-03   0.000e+00
           -   1.000e+00   3.000e+00   8.813e+00   7.912e+00   0.000e+00   5.458e-05   4.155e-03   7.361e-03   0.000e+00
           -   2.000e+00   4.000e+00   1.942e-01   2.236e-01   0.000e+00  -7.703e-10   3.932e-05  -3.310e-05   0.000e+00
     821.750   1.000e+01   7.000e+00   8.874e+00   8.136e+00   0.000e+00  -7.703e-10   4.160e-03   6.253e-03   0.000e+00
           -   1.000e+00   3.000e+00   6.701e+00   5.964e+00   0.000e+00   4.270e-05   4.264e-03   5.860e-03   0.000e+00
           -   2.000e+00   4.000e+00  -6.166e-01   1.331e-01   0.000e+00  -2.791e-09  -1.966e-05  -4.525e-05   0.000e+00
     831.750   1.000e+01   7.000e+00   6.723e+00   6.097e+00   0.000e+00  -2.791e-09   4.267e-03   6.276e-03   0.000e+00
           -   1.000e+00   4.000e+00   4.423e+00   3.845e+00   0.000e+00   3.175e-05  -4.379e-03   4.321e-03   0.000e+00
           -   2.000e+00   5.000e+00  -9.600e-02   3.313e-02   0.000e+00  -2.748e-10   4.268e-05   3.664e-05   0.000e+00
     841.750   1.000e+01   9.000e+00   4.442e+00   3.878e+00   0.000e+00  -2.748e-10  -4.377e-03   6.285e-03   0.000e+00
           -   1.000e+00   4.000e+00  -4.185e+00   1.571e+00   0.000e+00   2.209e-05  -4.476e-03   4.347e-03   0.000e+00
           -   2.000e+00   5.000e+00  -9.137e-02   4.813e-02   0.000e+00  -3.646e-10  -2.929e-05  -2.767e-05   0.000e+00
     851.750   1.000e+01   9.000e+00  -4.206e+00   1.619e+00   0.000e+00  -3.646e-10  -4.478e-03   6.293e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.068e+00  -7.404e-01   0.000e+00   1.659e-05  -4.556e-03   4.348e-03   0.000e+00
           -   2.000e+00   4.000e+00   1.505e-01   1.684e-01   0.000e+00  -2.061e-10   1.168e-05   1.317e-05   0.000e+00
     861.750   1.000e+01   7.000e+00  -6.090e+00  -5.720e-01   0.000e+00  -2.061e-10  -4.553e-03   6.272e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.638e+00  -2.778e+00   0.000e+00   1.342e-05  -4.603e-03   4.317e-03   0.000e+00
     871.750   1.000e+01   3.000e+00  -7.638e+00  -2.778e+00   0.000e+00   1.342e-05  -4.603e-03   6.230e-03   0.000e+00
           -   1.000e+00   4.000e+00  -9.010e+00  -4.428e+00   0.000e+00   1.169e-05  -4.628e-03   4.253e-03   0.000e+00
     881.750   1.000e+01   4.000e+00  -9.010e+00  -4.428e+00   0.000e+00   1.169e-05  -4.628e-03   6.144e-03   0.000e+00
           -   1.000e+00   4.000e+00  -1.059e+01  -6.154e+00   0.000e+00   1.096e-05  -4.674e-03   3.536e-03   0.000e+00
     891.750   1.000e+01   4.000e+00  -1.059e+01  -6.154e+00   0.000e+00   1.096e-05  -4.674e-03   6.078e-03   0.000e+00
           -   1.000e+00   4.000e+00  -1.190e+01  -7.701e+00   0.000e+00   1.046e-05  -4.691e-03   3.494e-03   0.000e+00
     901.750   1.000e+01   4.000e+00  -1.190e+01  -7.701e+00   0.000e+00   1.046e-05  -4.691e-03  -6.061e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.316e+01  -9.168e+00   0.000e+00   1.041e-05  -4.690e-03   3.437e-03   0.000e+00
     911.750   1.000e+01   3.000e+00  -1.316e+01  -9.168e+00   0.000e+00   1.041e-05  -4.690e-03  -6.098e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.985e+00  -4.061e+00   0.000e+00   1.962e-06  -2.049e-03   1.483e-03   0.000e+00
     916.125   4.375e+00   3.000e+00  -5.985e+00  -4.061e+00   0.000e+00   1.962e-06  -2.049e-03  -2.687e-03   0.000e+00
           -   1.000e+00   4.000e+00  -1.305e+01  -9.775e+00   0.000e+00   7.712e-06  -4.085e-03   2.923e-03   0.000e+00
     924.875   8.750e+00   4.000e+00  -1.305e+01  -9.775e+00   0.000e+00   7.712e-06  -4.085e-03  -5.357e-03   0.000e+00
           -   1.000e+00   4.000e+00  -1.658e+01  -1.237e+01   0.000e+00   8.977e-06  -4.364e-03   3.024e-03   0.000e+00
     934.875   1.000e+01   4.000e+00  -1.658e+01  -1.237e+01   0.000e+00   8.977e-06  -4.364e-03  -5.763e-03   0.000e+00
           -   1.000e+00   4.000e+00  -1.804e+01  -1.367e+01   0.000e+00   8.977e-06  -4.103e-03   2.750e-03   0.000e+00
     944.875   1.000e+01   4.000e+00  -1.804e+01  -1.367e+01   0.000e+00   8.977e-06  -4.103e-03  -5.456e-03   0.000e+00
           -   1.000e+00   4.000e+00  -1.960e+01  -1.605e+01   0.000e+00   8.978e-06  -3.919e-03   2.668e-03   0.000e+00
     954.875   1.000e+01   4.000e+00  -1.960e+01  -1.605e+01   0.000e+00   8.978e-06  -3.919e-03  -5.678e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.102e+01  -1.682e+01   0.000e+00   8.900e-06  -3.900e-03   2.589e-03   0.000e+00
     964.875   1.000e+01   4.000e+00  -2.102e+01  -1.682e+01   0.000e+00   8.900e-06  -3.900e-03  -5.139e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.205e+01  -1.804e+01   0.000e+00   8.671e-06  -3.648e-03   2.322e-03   0.000e+00
     974.875   1.000e+01   4.000e+00  -2.205e+01  -1.804e+01   0.000e+00   8.671e-06  -3.648e-03  -4.926e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.320e+01  -1.924e+01   0.000e+00   8.559e-06  -3.565e-03   2.127e-03   0.000e+00
     984.875   1.000e+01   4.000e+00  -2.320e+01  -1.924e+01   0.000e+00   8.559e-06  -3.565e-03  -4.849e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.428e+01  -2.041e+01   0.000e+00   8.616e-06  -3.490e-03   2.068e-03   0.000e+00
     994.875   1.000e+01   4.000e+00  -2.428e+01  -2.041e+01   0.000e+00   8.616e-06  -3.490e-03  -4.773e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.578e+01  -2.370e+01   0.000e+00   8.704e-06  -3.399e-03  -2.201e-03   0.000e+00
    1004.875   1.000e+01   4.000e+00  -2.578e+01  -2.370e+01   0.000e+00   8.704e-06  -3.399e-03  -4.754e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.677e+01  -2.357e+01   0.000e+00   8.681e-06  -3.317e-03  -2.203e-03   0.000e+00
    1014.875   1.000e+01   4.000e+00  -2.677e+01  -2.357e+01   0.000e+00   8.681e-06  -3.317e-03  -4.586e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.776e+01  -2.446e+01   0.000e+00   8.592e-06  -3.224e-03  -2.277e-03   0.000e+00
    1024.875   1.000e+01   4.000e+00  -2.776e+01  -2.446e+01   0.000e+00   8.592e-06  -3.224e-03  -4.479e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.859e+01  -2.544e+01   0.000e+00   8.519e-06  -3.151e-03  -2.342e-03   0.000e+00
    1034.875   1.000e+01   4.000e+00  -2.859e+01  -2.544e+01   0.000e+00   8.519e-06  -3.151e-03  -4.383e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.940e+01  -2.637e+01   0.000e+00   8.419e-06  -3.078e-03  -2.398e-03   0.000e+00
    1044.875   1.000e+01   4.000e+00  -2.940e+01  -2.637e+01   0.000e+00   8.419e-06  -3.078e-03  -4.288e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.021e+01  -2.723e+01   0.000e+00   6.319e-04  -3.005e-03  -2.454e-03   0.000e+00
           -   2.000e+00   4.000e+00   1.601e+00  -9.616e-04   0.000e+00   1.592e-07   1.818e-05   1.900e-05   0.000e+00
    1054.875   1.000e+01   8.000e+00  -3.013e+01  -2.723e+01   0.000e+00   1.592e-07  -3.002e-03  -4.197e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.080e+01  -2.801e+01   0.000e+00   1.286e-03  -2.936e-03  -2.518e-03   0.000e+00
           -   2.000e+00   3.000e+00   2.138e+00   6.402e-04   0.000e+00   5.300e-07   1.850e-05   1.956e-05   0.000e+00
    1064.875   1.000e+01   7.000e+00  -3.069e+01  -2.801e+01   0.000e+00   5.300e-07  -2.932e-03  -4.098e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.129e+01  -2.872e+01   0.000e+00   9.027e-06  -2.864e-03  -2.566e-03   0.000e+00
    1074.875   1.000e+01   4.000e+00  -3.129e+01  -2.872e+01   0.000e+00   9.027e-06  -2.864e-03  -4.002e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.194e+01  -2.942e+01   0.000e+00   9.018e-06  -2.791e-03  -2.603e-03   0.000e+00
    1084.875   1.000e+01   4.000e+00  -3.194e+01  -2.942e+01   0.000e+00   9.018e-06  -2.791e-03  -3.913e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.265e+01  -3.008e+01   0.000e+00   9.084e-06  -2.716e-03  -2.641e-03   0.000e+00
    1094.875   1.000e+01   4.000e+00  -3.265e+01  -3.008e+01   0.000e+00   9.084e-06  -2.716e-03  -3.820e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.277e+01  -1.116e+01   0.000e+00  -1.373e-06  -1.040e-03  -1.020e-03   0.000e+00
    1098.750   3.875e+00   3.000e+00  -1.277e+01  -1.116e+01   0.000e+00  -1.373e-06  -1.040e-03  -1.498e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.588e+01  -2.430e+01   0.000e+00  -5.609e-06  -2.044e-03  -2.077e-03   0.000e+00
    1106.500   7.750e+00   4.000e+00  -2.588e+01  -2.430e+01   0.000e+00  -5.609e-06  -2.044e-03  -2.992e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.388e+01  -3.164e+01   0.000e+00  -1.199e-05  -2.574e-03  -2.710e-03   0.000e+00
    1116.500   1.000e+01   4.000e+00  -3.388e+01  -3.164e+01   0.000e+00  -1.199e-05  -2.574e-03  -3.815e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.622e+01  -3.284e+01   0.000e+00   1.041e-05  -2.502e-03  -2.776e-03   0.000e+00
           -   2.000e+00   3.000e+00   3.291e-01   0.000e+00   0.000e+00  -1.537e-10   2.141e-05   3.036e-04   0.000e+00
    1126.500   1.000e+01   7.000e+00  -3.589e+01  -3.284e+01   0.000e+00  -1.537e-10  -2.499e-03  -3.790e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.416e+01   0.000e+00   0.000e+00   1.021e-05  -2.444e-03  -2.760e-03   0.000e+00
    1136.500   1.000e+01   4.000e+00  -3.416e+01   0.000e+00   0.000e+00   1.021e-05  -2.444e-03  -3.803e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.361e+01   0.000e+00   0.000e+00  -9.935e-06  -2.384e-03  -2.723e-03   0.000e+00
    1146.500   1.000e+01   4.000e+00  -3.361e+01   0.000e+00   0.000e+00  -9.935e-06  -2.384e-03  -3.824e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.381e+01   0.000e+00   0.000e+00  -9.812e-06  -2.313e-03  -2.656e-03   0.000e+00
           -   2.000e+00   4.000e+00  -5.549e-01   0.000e+00   0.000e+00   5.041e-08   2.134e-04   1.231e-04   0.000e+00
    1156.500   1.000e+01   8.000e+00  -3.436e+01   0.000e+00   0.000e+00   5.041e-08  -2.305e-03  -3.812e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.373e+01   0.000e+00   0.000e+00   1.035e-05  -2.242e-03  -2.601e-03   0.000e+00
    1166.500   1.000e+01   4.000e+00  -3.373e+01   0.000e+00   0.000e+00   1.035e-05  -2.242e-03  -3.748e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.347e+01   0.000e+00   0.000e+00   1.011e-05  -2.180e-03  -2.525e-03   0.000e+00
    1176.500   1.000e+01   4.000e+00  -3.347e+01   0.000e+00   0.000e+00   1.011e-05  -2.180e-03  -3.650e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.314e+01   0.000e+00   0.000e+00   9.933e-06  -2.123e-03  -2.453e-03   0.000e+00
    1186.500   1.000e+01   4.000e+00  -3.314e+01   0.000e+00   0.000e+00   9.933e-06  -2.123e-03  -3.526e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.278e+01   0.000e+00   0.000e+00   9.747e-06  -2.076e-03  -2.380e-03   0.000e+00
    1196.500   1.000e+01   4.000e+00  -3.278e+01   0.000e+00   0.000e+00   9.747e-06  -2.076e-03  -3.340e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.242e+01   0.000e+00   0.000e+00   9.563e-06  -2.033e-03  -2.306e-03   0.000e+00
    1206.500   1.000e+01   4.000e+00  -3.242e+01   0.000e+00   0.000e+00   9.563e-06  -2.033e-03  -3.241e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.207e+01   0.000e+00   0.000e+00   9.376e-06  -1.993e-03  -2.235e-03   0.000e+00
    1216.500   1.000e+01   4.000e+00  -3.207e+01   0.000e+00   0.000e+00   9.376e-06  -1.993e-03  -3.146e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.167e+01   0.000e+00   0.000e+00   9.183e-06  -1.956e-03  -2.171e-03   0.000e+00
    1226.500   1.000e+01   4.000e+00  -3.167e+01   0.000e+00   0.000e+00   9.183e-06  -1.956e-03  -3.061e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.128e+01   0.000e+00   0.000e+00   8.988e-06  -1.919e-03  -2.110e-03   0.000e+00
    1236.500   1.000e+01   4.000e+00  -3.128e+01   0.000e+00   0.000e+00   8.988e-06  -1.919e-03  -2.978e-03   0.000e+00
           -   1.000e+00   5.000e+00  -3.087e+01   0.000e+00   0.000e+00   8.793e-06  -1.884e-03  -2.048e-03   0.000e+00
    1246.500   1.000e+01   5.000e+00  -3.087e+01   0.000e+00   0.000e+00   8.793e-06  -1.884e-03  -2.895e-03   0.000e+00
           -   1.000e+00   5.000e+00  -3.047e+01   0.000e+00   0.000e+00   1.928e-04  -1.849e-03  -1.986e-03   0.000e+00
    1256.500   1.000e+01   5.000e+00  -3.047e+01   0.000e+00   0.000e+00   1.928e-04  -1.849e-03  -2.810e-03   0.000e+00
           -   1.000e+00   5.000e+00  -3.002e+01   0.000e+00   0.000e+00   8.446e-06  -1.817e-03  -1.916e-03   0.000e+00
    1266.500   1.000e+01   5.000e+00  -3.002e+01   0.000e+00   0.000e+00   8.446e-06  -1.817e-03  -2.860e-03   0.000e+00
           -   1.000e+00   5.000e+00  -2.957e+01   0.000e+00   0.000e+00   8.263e-06  -1.785e-03  -1.853e-03   0.000e+00
    1276.500   1.000e+01   5.000e+00  -2.957e+01   0.000e+00   0.000e+00   8.263e-06  -1.785e-03  -2.671e-03   0.000e+00
           -   1.000e+00   5.000e+00  -2.916e+01   0.000e+00   0.000e+00   8.072e-06  -1.757e-03  -1.801e-03   0.000e+00
    1286.500   1.000e+01   5.000e+00  -2.916e+01   0.000e+00   0.000e+00   8.072e-06  -1.757e-03  -2.612e-03   0.000e+00
           -   1.000e+00   5.000e+00  -2.874e+01   0.000e+00   0.000e+00   7.871e-06  -1.730e-03  -1.748e-03   0.000e+00
    1296.500   1.000e+01   5.000e+00  -2.874e+01   0.000e+00   0.000e+00   7.871e-06  -1.730e-03  -2.577e-03   0.000e+00
           -   1.000e+00   5.000e+00  -2.834e+01   0.000e+00   0.000e+00   7.661e-06  -1.706e-03  -1.695e-03   0.000e+00
    1306.500   1.000e+01   5.000e+00  -2.834e+01   0.000e+00   0.000e+00   7.661e-06  -1.706e-03  -2.542e-03   0.000e+00
           -   1.000e+00   5.000e+00  -2.793e+01   0.000e+00   0.000e+00  -6.083e-06  -1.681e-03  -1.647e-03   0.000e+00
    1316.500   1.000e+01   5.000e+00  -2.793e+01   0.000e+00   0.000e+00  -6.083e-06  -1.681e-03  -2.511e-03   0.000e+00
           -   1.000e+00   5.000e+00  -2.818e+01   0.000e+00   0.000e+00   7.837e-06  -1.649e-03  -1.623e-03   0.000e+00
    1326.500   1.000e+01   5.000e+00  -2.818e+01   0.000e+00   0.000e+00   7.837e-06  -1.649e-03  -2.469e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.748e+01   0.000e+00   0.000e+00   7.656e-06  -1.603e-03  -1.598e-03   0.000e+00
    1336.500   1.000e+01   4.000e+00  -2.748e+01   0.000e+00   0.000e+00   7.656e-06  -1.603e-03  -2.423e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.707e+01   0.000e+00   0.000e+00   3.155e-04  -1.582e-03  -1.571e-03   0.000e+00
    1346.500   1.000e+01   4.000e+00  -2.707e+01   0.000e+00   0.000e+00   3.155e-04  -1.582e-03  -2.384e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.665e+01   0.000e+00   0.000e+00   7.374e-06  -1.541e-03  -1.866e-03   0.000e+00
    1356.500   1.000e+01   4.000e+00  -2.665e+01   0.000e+00   0.000e+00   7.374e-06  -1.541e-03  -3.383e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.626e+01   0.000e+00   0.000e+00   7.233e-06  -1.517e-03  -1.830e-03   0.000e+00
    1366.500   1.000e+01   4.000e+00  -2.626e+01   0.000e+00   0.000e+00   7.233e-06  -1.517e-03  -2.947e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.589e+01   0.000e+00   0.000e+00   7.094e-06  -1.490e-03  -1.797e-03   0.000e+00
    1376.500   1.000e+01   4.000e+00  -2.589e+01   0.000e+00   0.000e+00   7.094e-06  -1.490e-03  -2.866e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.556e+01   0.000e+00   0.000e+00   6.959e-06  -1.463e-03  -1.766e-03   0.000e+00
    1386.500   1.000e+01   4.000e+00  -2.556e+01   0.000e+00   0.000e+00   6.959e-06  -1.463e-03  -2.798e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.519e+01   0.000e+00   0.000e+00   3.928e-04  -1.438e-03  -1.734e-03   0.000e+00
    1396.500   1.000e+01   4.000e+00  -2.519e+01   0.000e+00   0.000e+00   3.928e-04  -1.438e-03  -2.730e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.479e+01   0.000e+00   0.000e+00   6.671e-06  -1.415e-03  -1.700e-03   0.000e+00
    1406.500   1.000e+01   4.000e+00  -2.479e+01   0.000e+00   0.000e+00   6.671e-06  -1.415e-03  -2.558e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.436e+01   0.000e+00   0.000e+00   6.517e-06  -1.392e-03  -1.660e-03   0.000e+00
    1416.500   1.000e+01   4.000e+00  -2.436e+01   0.000e+00   0.000e+00   6.517e-06  -1.392e-03  -2.575e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.402e+01   0.000e+00   0.000e+00   6.378e-06  -1.370e-03  -1.631e-03   0.000e+00
    1426.500   1.000e+01   4.000e+00  -2.402e+01   0.000e+00   0.000e+00   6.378e-06  -1.370e-03  -2.523e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.368e+01   0.000e+00   0.000e+00   2.641e-04  -1.347e-03  -1.600e-03   0.000e+00
